output_id,output
13713586_0,|0031211310|1231322212|3244434321|1155345411|1243443442|1244443321|2144343421|2345434122|1222222321|1112221310|
137f0df0_0,|76547576526460|43523325315010|64125454633010|43332443216000|73536736816070|61345553513050|53323422302000|64455554625060|73456544606430|20101102112010|63436543634120|10003110101130|70417411601030|00000000000000|
140c817e_0,|0332120000213100000|2110311230012300000|2341220410404100000|0223333043301131000|2201100002012200000|4122011221202103000|2000220023100300000|1213321410211310000|2113132001013330000|3102221011200330000|3023040212032230000|3011320310220330000|3011151460214000000|1112002202030210000|0000013002100000000|0000000000003000000|0000000000000000000|0000000000000000000|0000000000000000000|
14754a24_0,|21242125001411151223220|22131214211412142213222|21231014001511132213222|44354344434443454255334|10142105112421141114111|12131104111512140113112|22131104111410141113122|45434444454444455343545|11140115011411040114010|11041214011411040214111|01141015011410141015111|44444344444443454344443|10141114101400140104110|11040114111411140214111|01141104111400140004011|54454444444543543443434|21141115111501051014102|12230115121412031004111|21152114111411141134101|44355434444444443355335|22231124012411132113222|22130124011412142103122|21252124111402142215222|
15113be4_0,|0000000000000000|0000200000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000500000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|
15663ba9_0,|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|
15696249_0,|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000300000000000000|000000000000000100000000000000|000000000000000000000000000000|000000000090000100000000000000|000000000000001100000000000000|000000000001000000000000000000|000000000000000000000000000000|000000000000005201000000000000|000000000000109101000000000000|000000000000002400000000000000|000000000000005110000000000000|000000000000000000000000000000|000000000000001000000000000000|000000000000002000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|
16b78196_0,|00000000000000000|00000000000000000|00000000000000000|00010000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|
17b80ad2_0,|465000112|555000022|454001211|000000000|000000000|000000000|000000000|001000000|101000000|
17cae0c1_0,|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000005000000000000000000000|0000000000010000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000051000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|
18419cfa_0,|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000020000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000003000000000000|00000000000000000000000000|00000000000100000000000000|00000000000008000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|
184a9768_0,|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|
195ba7dc_0,|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|
1990f7a8_0,|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|
19bb5feb_0,|2000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|
1a2e2828_0,|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|
1a6449f1_0,|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|
1acc24af_0,|000000000000000|000000000000000|004444344540400|004444644553200|005444433633400|004544433533410|005434465445400|003353454434410|004633253352300|003635463345500|002434344545300|002645564444500|002235435641200|000000000010000|000000000000000|
1c02dbbe_0,|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|
1c0d0a4b_0,|000000000000000|000000000000000|000000000000000|000000000000000|000000040000000|000000100060000|000000050100000|000010304070000|000008040000000|000000203000000|000002010600000|000000601000000|000000000000000|000000000000000|000000000000000|
1c56ad9f_0,|3000010013101001110411200|1141223022410222213333101|0221440231220331351410241|0110021222010111202022010|0252240421121111112421230|0042511133010232512122401|1112011101131101011121171|4203211031201221312121310|0110151340221310111210331|0211120214121213102303111|2341221342620122321521260|0122210132202123500101711|0101011100010012111101022|0201221244434212401013410|0311321321130301321422220|1210111103141343121702120|3210320030122010963141330|0032201121212127111320210|1122021101000212210201021|1846204120111232111341310|1241161121220050221131422|1210121112131301111112321|0141220432352312230510240|0242340021310141210223100|3100120070000002100111102|
1d0a4b61_0,|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000400000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|
1d398264_0,|0000000000000000000000000|0000000000000000000000000|0004000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000200000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|
1d398264_1,|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|
1da012fc_0,|44445454454454454544454|44444444444444344444344|43334443344454443444444|54455444454444444455434|54445544444444445554444|54444444454554445455445|44444444445554443554445|45445554444444344444444|43444443444544334444345|44445443344444434554445|54444543444454444455444|44455544455644444444444|44454544444545445444445|44454444445555445445444|44444444444454344444444|44444544344444344454445|44455444445444444444445|44444444545445445455444|44445444444454344444444|44454444445444444545444|44344444444444444444344|54443454344444444445434|44454554344544445544444|
1e81d6f9_0,|10100000000000000000000000|101000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|
1e97544e_0,|213232|223222|223223|222222|231222|132222|
2037f2c7_0,|7344153100000000|4430123300000000|4020640300000000|4251330500000000|3223234200000000|4333333000000000|3002463000000000|3041020000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|
2072aba6_0,|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|
20818e16_0,|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000020000000000000|00000003040000000000000|00000000800300000000000|00000000400000000000000|00000000000000000000000|00000000200200000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|
20981f0e_0,|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|
212895b5_0,|1180000000000000000000|0300000000000000000000|97103000000000000000000|0330000000000000000000|0000000000000000000000|0000000000000000000000|0000000000000000000000|0000000000000000000000|0000000000000000000000|0000000000000000000000|0000000000000000000000|01000000000000000000000|0060000000000000000000|0000000000000000000000|0000000000000000000000|0000000000000000000000|0000000000000000000000|0000000000000000000000|0000000000000000000000|0000000000000000000000|0000000000000000000000|0000000000000000000000|
21f83797_0,|334444644444444333454446554343|435443544564564543355445443443|453444443444335444434443343454|434533544433344443454445434524|455335544545433444344444533544|433355454554343434535354553344|644543534434544344434535444455|444354345543344454345533444544|444443545355344344453564444444|445445443444545544443354454454|474333344434444544434434333365|443344444433435345444444443444|443533534443544545445434344444|454334544443445544444345333464|344434343544553445345443444443|444444444443554455444343433443|453444553343455543345454434454|444343444443475545344444344344|434444434444444423244534444335|554434543444444443444543343464|354444543444444444454454453544|433444555456444346543544444454|464434335433354543344443443454|654445534544544344434435345455|444355453434344443335455544345|444435544433343343435455534554|534433434455444334434445344444|453354444455334534325443354454|436454543565444454465444453533|433554645344453344343435444543|
22a4bbc2_0,|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000002001000000000|00000000000000000000000000|00000000010200000000000000|00000000000000000000000000|00000000000000700000000000|00000000010000100000000000|00001000000000000000000000|00000000000000000000000000|00000000000000200000000000|00000000000000000000000000|40000000300003000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|
25094a63_0,|00000000223424000000000000|00000001534620200000000000|00000000223432300000000000|00000002415350400000000000|00000000233313300000000000|00000004432314100000000000|00000045123563242000000000|03004337345455326103000000|43042202243233325432300000|34243354445344433222202000|52252674526576345533353000|25266344256435154325342000|54362254234442643443340000|50442234845532834554200000|03221242335223343512000000|00000033222435202000000000|00000023536554333000000000|00000002244366400000000000|00000000133344300000000000|00000002523640200000000000|00000000445432200000000000|00000003203200000000000000|00000000035400000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|
2546ccf6_0,|0000000010|0000000000|0000000000|1002022000|0000000000|0000000000|0004033000|0000000000|0000003000|3000000000|
256b0a75_0,|000003000000000|000000000000000|000004000000000|000000000000000|000000004700000|404000000040000|000000000000000|000000000000000|000020000000000|000040000000000|000006000000000|000000000000000|000000000000000|000000000000000|000000000000000|
2685904e_0,|0000000000000000|0010000000000000|0310000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|
2697da3f_0,|001000000|075000000|030000000|000000000|000000000|000000000|000000000|000000000|000000000|
2753e76c_0,|000020000|000010000|000000000|000010000|210151003|100000000|000100000|000130000|000050000|
27a77e38_0,|10688000000000000000|10757000000000000000|7989000000000000000|1010107000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|
27f8ce4f_0,|8778810787980000|468689565900000|666677574870000|645677643100000|555587545800000|875443454900000|633666653670000|875687777880000|8777886671030000|676678577700000|234543232000000|000000000000000|000000000000000|000000000000000|000000000000000|
281123b4_0,|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000400000000|000000000000000|000000400000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|
292dd178_0,|0000000000000|0210010000000|0101000300000|0000000000000|5000000000000|0200040000000|0000000000000|0010000000000|0000000000000|0900000000000|0000000000000|0000000000000|0000000000000|
29700607_0,|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|
2a5f8217_0,|78101010101062000000000000000|844594530000000000000000|9361075280000000000000000|1048889670000000000000000|10981010101001000000000000000|6491099800000000000000000|566878540000000000000000|6671068860000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|000000000000000000000000|
2b01abd0_0,|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|
2c0b0aff_0,|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|000100000000000000000000|00000000000000000000000|00000000000000000000000|
2c737e39_0,|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|
2f0c5170_0,|210000000000000000000|24200000000000000000|78800000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|
310f3251_0,|43564445345747337643|56364443436443224653|44864364334556324666|64763423344434324256|32233322244324223332|32435322124433412224|63534315436532124344|32412234234465213243|44464365425438234234|45645453333544357454|53544454334347446565|45575356637637345556|46433364536455333565|66636236667542224765|43433423233243414335|33323334345235223324|56875642454744125357|42754255544467436656|34563474636455326555|46763443425558336435|
3194b014_0,|2220121231|2432422332|2411134211|1323443231|3333214133|2423334143|0233432321|2314122142|2433432351|1221111211|
319f2597_0,|110000|131000|010000|000000|000000|000000|
31adaf00_0,|5551231000|5441312000|4551213000|2322212000|3222522000|2122313000|3232322000|0000000000|0000000000|0000000000|
31d5ba1a_0,|55555555555|55555555555|55555555555|55555555555|55555555555|55555555555|55555555555|55555555555|55555555555|55555555555|55555555555|
31d5ba1a_1,|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|
32e9702f_0,|00000000000000000000000|00000000000000000000000|00010000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000500000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000001000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|
332efdb3_0,|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|
3391f8c0_0,|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|
33b52de3_0,|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|
3490cc26_0,|6659800000000000000|4073300000000000000|7564900000000000000|5160600000000000000|6675400000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|
34b99a2b_0,|0000000000000000000|0010000000001500000|0100200100011001000|0012000000012250000|0000000000100010000|0000120000000000000|0000001000000000000|0000010000000000000|0000000000000000000|0000000000001000000|0000000000001000000|0000001000000000000|0010100000020100000|0000010002030000000|0200000001000000000|0001000000003000000|0000000000000000000|0000000000000000000|0000000000000000000|
351d6448_0,|4554554555|5666676655|5665765664|4644545564|5675664675|5765665675|4645554563|5654674664|5666665665|5554554554|
358ba94e_0,|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000012000000000000|000000070000000000000|000010005000000000000|000000004000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|
37d3e8b2_0,|00011000|00000010|00010000|00000000|00000000|00000000|00000000|00000000|
3979b1a8_0,|234643000000|552376000000|344163000000|002000000000|110000000000|010000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|
